Option 6 _อยากซื้อ,Option 6 _เหมาะกับฉัน,Option 6 _พรีเมียม,Option 6 _รูู้สึกโดดเด่นและแตกต่างจากแบรนด์อื่นๆ,Option 6 _รสชาติดี,Option 7 _รสชาติดี,Option 7 _เหมาะกับฉัน,Option 7 _อยากซื้อ,Option 7 _พรีเมียม,Option 8_เหมาะกับฉัน,Option 7 _รูู้สึกโดดเด่นและแตกต่างจากแบรนด์อื่นๆ,Option 8_อยากซื้อ,Option 10_อยากซื้อ,Option 10_เหมาะกับฉัน,Option 8_รสชาติดี,Option 10_พรีเมียม,Option 8_รูู้สึกโดดเด่นและแตกต่างจากแบรนด์อื่นๆ,Option 10_รสชาติดี,Option 8_พรีเมียม,Option 9_เหมาะกับฉัน,Option 9_พรีเมียม,Option 5 _เหมาะกับฉัน,Option 9_รูู้สึกโดดเด่นและแตกต่างจากแบรนด์อื่นๆ,Option 3 _เหมาะกับฉัน,Option 5 _อยากซื้อ,แพ็กเกจ_รักษ์โลก,Option 9_รสชาติดี,Option 5 _รสชาติดี,Option 4 _รสชาติดี,Option 3 _อยากซื้อ,Option 3 _รสชาติดี,Option 9_อยากซื้อ,Option 5 _พรีเมียม,Option 4 _พรีเมียม,Option 3 _รูู้สึกโดดเด่นและแตกต่างจากแบรนด์อื่นๆ,Option 4 _อยากซื้อ,Option 1 _รสชาติดี,Option 2 _พรีเมียม,Option 4 _รูู้สึกโดดเด่นและแตกต่างจากแบรนด์อื่นๆ,บรรจุภัณฑ์ (packaging) มีผลต่อการตัดสินใจซื้อใจหรือไม่_ไม่มีผล,บรรจุภัณฑ์ (packaging) มีผลต่อการตัดสินใจซื้อใจหรือไม่_มีผล,Option 3 _พรีเมียม,Option 4 _เหมาะกับฉัน,แพ็กเกจ_รูปแมว,อายุของคุณ_50ปี ขึ้นไป,Option 1 _เหมาะกับฉัน,Option 2 _รสชาติดี,Option 10_รูู้สึกโดดเด่นและแตกต่างจากแบรนด์อื่นๆ,Option 1 _พรีเมียม,Breed_Cleaned_สก๊อตติช โฟลด์,อายุของคุณ_40-49ปี,Purchase_Target_Encoded
1.5852941957332183,1.7963163450727608,1.7770507178738637,1.2349410097765403,0.8595902169572814,0.7779587968390478,0.8313212632119005,0.716875591398742,0.7016259831522001,-0.2086160257376088,0.45771393148753464,0.6856315014591685,1.325783076177608,0.3248984850826399,-0.21987048278274035,1.1712827491452844,-0.5538231420805898,1.2998369798217992,-0.2570400841101308,1.1245783064266797,0.16835267699615125,1.9443619933250909,0.8280946500626091,1.248119973483356,1.824215530767312,1.2078717984058525,1.0528276947836444,1.9939901472335806,0.7217467971642069,1.2000502038400507,1.409815455240293,1.0619092473525256,1.8635995666232468,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,1.0949622513613522,-0.10778035189514387,0.3092868971946384,0.0,1.0,1.3366300812087832,-0.196838190086895,-0.6919341707146955,0.0,0.2373637609807336,0.8166419555538094,0.8304424906433063,0.16866372926474557,0.0,0.0,1
-0.29004129395620265,-0.09623123277175522,-0.18268745697768685,-0.6038355095121882,-0.17017268254484225,-0.20385016601664904,-0.12106620338037397,-0.2724965698299311,-0.26107013326593514,-0.2086160257376088,-0.5242905033402667,-0.3320353812097857,0.3197226067952429,0.3248984850826399,-0.21987048278274035,0.1550227167986406,-0.5538231420805898,0.25996739596435986,-0.2570400841101308,0.19006957291718524,0.16835267699615125,0.06374957355164215,-0.10697873469708338,0.2917683054896157,0.86324484938096,-0.6675080991190235,1.0528276947836444,0.9732056033135696,-0.26855694778203065,-0.9293621879362796,-0.6959848449920434,0.10901729915786376,0.8708016033657159,-0.19831324767446923,-1.21027548611829,-0.27018184964341446,-0.7775818886479168,-0.10778035189514387,0.3092868971946384,1.0,0.0,-0.6287574525312343,0.7322380671232499,-1.6697573101677983,0.0,-0.6962670322101512,-0.092450032704205,0.8304424906433063,-0.8519680683373059,1.0,0.0,0
1.5852941957332183,0.8500425561505027,1.7770507178738637,1.2349410097765403,0.8595902169572814,1.7597677596947447,1.783708729804175,1.7062477526274151,1.6643220995703356,1.7607192572254193,1.4397183663153361,1.7032983841281228,1.325783076177608,1.307924670717294,1.8150092794418362,1.1712827491452844,1.3825066583789538,1.2998369798217992,1.8347343934757627,1.1245783064266797,1.2139114078143538,0.06374957355164215,0.8280946500626091,0.2917683054896157,-0.0977258320053919,1.2078717984058525,1.0528276947836444,-0.047578940606441286,0.7217467971642069,0.1353440079518855,0.3569153051241248,0.10901729915786376,-0.12199635989181515,0.776726886725005,-1.21027548611829,0.6675080991190235,0.1586901813567177,-0.10778035189514387,0.3092868971946384,1.0,0.0,0.3539363143387745,0.7322380671232499,0.285888968738407,0.0,0.2373637609807336,-0.092450032704205,0.8304424906433063,0.16866372926474557,0.0,0.0,1
0.6476264508885078,-0.09623123277175522,-0.18268745697768685,0.31555275013217604,-0.17017268254484225,0.7779587968390478,0.8313212632119005,0.716875591398742,0.7016259831522001,-0.2086160257376088,0.45771393148753464,0.6856315014591685,0.3197226067952429,0.3248984850826399,-0.21987048278274035,0.1550227167986406,0.414341758149182,0.25996739596435986,-0.2570400841101308,1.1245783064266797,1.2139114078143538,0.06374957355164215,1.7631680348223016,-0.6645833625041244,-0.0977258320053919,-0.6675080991190235,1.0528276947836444,-0.047578940606441286,-0.26855694778203065,0.1353440079518855,-0.6959848449920434,1.0619092473525256,-0.12199635989181515,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,0.1586901813567177,-0.10778035189514387,0.3092868971946384,0.0,1.0,-0.6287574525312343,-0.196838190086895,0.285888968738407,0.0,1.1709945541716185,0.8166419555538094,-0.08967219382533352,0.16866372926474557,0.0,0.0,1
-1.227709038800913,-1.0425050216940133,-1.162556544403462,-1.5232237691565524,-1.199935582046966,-1.185659128872346,-1.0734536699726485,-1.261868731058604,-1.2237662496840704,0.7760516157439052,-1.5062949381680681,1.7032983841281228,-1.6923983319694869,-1.6411538861866684,0.797569398329548,-1.8774973478946468,1.3825066583789538,-1.8197717717505189,0.7888471546828161,-0.7444391605923093,-0.8772060538220512,0.06374957355164215,-1.0420521194567758,0.2917683054896157,-0.0977258320053919,-0.6675080991190235,-0.9036080215072226,-0.047578940606441286,0.7217467971642069,0.1353440079518855,0.3569153051241248,-0.843874649036798,-0.12199635989181515,-0.19831324767446923,-0.053898908288668404,0.6675080991190235,0.1586901813567177,-0.10778035189514387,0.3092868971946384,0.0,1.0,0.3539363143387745,-0.196838190086895,1.2637121081915097,0.0,0.2373637609807336,-0.092450032704205,-1.9299015627626133,0.16866372926474557,0.0,0.0,0
-0.29004129395620265,-0.09623123277175522,0.7971816304480883,0.31555275013217604,0.8595902169572814,-0.20385016601664904,-0.12106620338037397,-0.2724965698299311,-1.2237662496840704,-0.2086160257376088,-0.5242905033402667,0.6856315014591685,-0.686337862587122,0.3248984850826399,0.797569398329548,-0.8612373155480031,0.414341758149182,0.25996739596435986,-0.2570400841101308,0.19006957291718524,-0.8772060538220512,0.06374957355164215,-0.10697873469708338,-0.6645833625041244,-0.0977258320053919,0.27018184964341446,0.07460983663821083,-0.047578940606441286,-0.26855694778203065,-0.9293621879362796,-0.6959848449920434,-0.843874649036798,0.8708016033657159,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,0.1586901813567177,-0.10778035189514387,0.3092868971946384,0.0,1.0,0.3539363143387745,-0.196838190086895,-0.6919341707146955,0.0,-0.6962670322101512,-0.092450032704205,-0.08967219382533352,-0.8519680683373059,0.0,0.0,0
-0.29004129395620265,-0.09623123277175522,-0.18268745697768685,-0.6038355095121882,0.8595902169572814,-0.20385016601664904,-0.12106620338037397,-0.2724965698299311,-0.26107013326593514,-0.2086160257376088,0.45771393148753464,-0.3320353812097857,0.3197226067952429,0.3248984850826399,-0.21987048278274035,0.1550227167986406,-0.5538231420805898,0.25996739596435986,-0.2570400841101308,0.19006957291718524,0.16835267699615125,0.06374957355164215,0.8280946500626091,0.2917683054896157,-0.0977258320053919,0.27018184964341446,1.0528276947836444,-0.047578940606441286,-0.26855694778203065,0.1353440079518855,-0.6959848449920434,0.10901729915786376,-0.12199635989181515,0.776726886725005,-0.053898908288668404,0.6675080991190235,1.0949622513613522,-0.10778035189514387,0.3092868971946384,0.0,1.0,0.3539363143387745,0.7322380671232499,-0.6919341707146955,0.0,1.1709945541716185,-0.092450032704205,0.8304424906433063,0.16866372926474557,0.0,0.0,0
-1.227709038800913,-1.0425050216940133,-1.162556544403462,-1.5232237691565524,-1.199935582046966,-1.185659128872346,-1.0734536699726485,-1.261868731058604,-1.2237662496840704,-0.2086160257376088,-1.5062949381680681,-0.3320353812097857,0.3197226067952429,0.3248984850826399,-0.21987048278274035,0.1550227167986406,0.414341758149182,0.25996739596435986,-0.2570400841101308,0.19006957291718524,0.16835267699615125,0.06374957355164215,-0.10697873469708338,-1.6209350304978647,-0.0977258320053919,-0.6675080991190235,0.07460983663821083,-0.047578940606441286,-0.26855694778203065,-1.9940683838244446,-0.6959848449920434,0.10901729915786376,-0.12199635989181515,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,0.1586901813567177,0.8342997609661144,0.3092868971946384,1.0,0.0,-1.611451219401243,-0.196838190086895,-0.6919341707146955,0.0,0.2373637609807336,-0.092450032704205,0.8304424906433063,0.16866372926474557,0.0,0.0,0
0.6476264508885078,-0.09623123277175522,-0.18268745697768685,0.31555275013217604,0.8595902169572814,-2.167468091728043,-2.0258411365649227,-2.251240892287277,-2.186462366102206,-2.177951308700637,-2.4882993729958693,-2.367369146547694,-1.6923983319694869,-1.6411538861866684,-2.254750245007317,1.1712827491452844,-2.4901529425401336,1.2998369798217992,-2.3488145616960243,-1.678947894101804,0.16835267699615125,-1.8168628462218066,0.8280946500626091,-0.6645833625041244,-2.0196671947780955,-1.6051980478814616,-1.8818258796526561,-2.089148028446463,-2.249164437674506,0.1353440079518855,0.3569153051241248,-1.7967665972314597,-2.1075922864068772,-2.148393516473418,-0.053898908288668404,-2.1455617471682906,-1.7138539586525512,-1.9919405776176604,0.3092868971946384,0.0,1.0,-0.6287574525312343,-2.0549907045071847,0.285888968738407,0.0,-1.629897825401036,-1.9106340092202336,0.8304424906433063,-1.8725998659393575,0.0,0.0,1
0.6476264508885078,1.7963163450727608,1.7770507178738637,0.31555275013217604,0.8595902169572814,0.7779587968390478,0.8313212632119005,1.7062477526274151,1.6643220995703356,-0.2086160257376088,1.4397183663153361,-0.3320353812097857,1.325783076177608,1.307924670717294,0.797569398329548,2.187542781491928,-0.5538231420805898,2.3397065636792385,-0.2570400841101308,0.19006957291718524,0.16835267699615125,0.06374957355164215,-0.10697873469708338,1.248119973483356,-0.0977258320053919,1.2078717984058525,0.07460983663821083,-0.047578940606441286,-0.26855694778203065,0.1353440079518855,1.409815455240293,0.10901729915786376,-0.12199635989181515,-0.19831324767446923,-1.21027548611829,0.6675080991190235,-1.7138539586525512,-0.10778035189514387,0.3092868971946384,0.0,1.0,0.3539363143387745,-0.196838190086895,-0.6919341707146955,0.0,-1.629897825401036,-0.092450032704205,0.8304424906433063,-0.8519680683373059,0.0,0.0,1
-0.29004129395620265,-0.09623123277175522,0.7971816304480883,0.31555275013217604,-0.17017268254484225,-1.185659128872346,-0.12106620338037397,-1.261868731058604,-0.26107013326593514,0.7760516157439052,-1.5062949381680681,0.6856315014591685,-0.686337862587122,-0.6581277005520142,-0.21987048278274035,-0.8612373155480031,0.414341758149182,-0.7799021878930795,0.7888471546828161,-0.7444391605923093,-0.8772060538220512,-0.8765566363350822,-1.0420521194567758,0.2917683054896157,-1.0586965133917439,-0.6675080991190235,0.07460983663821083,-0.047578940606441286,-1.2588606927282682,0.1353440079518855,-0.6959848449920434,-0.843874649036798,-1.1147943231493462,-0.19831324767446923,-0.053898908288668404,-1.2078717984058525,0.1586901813567177,-0.10778035189514387,0.3092868971946384,0.0,1.0,0.3539363143387745,-1.12591444729704,0.285888968738407,0.0,-0.6962670322101512,-1.0015420209622194,0.8304424906433063,0.16866372926474557,0.0,0.0,0
-1.227709038800913,-1.0425050216940133,-1.162556544403462,-1.5232237691565524,-1.199935582046966,-2.167468091728043,-2.0258411365649227,-2.251240892287277,-2.186462366102206,-2.177951308700637,-2.4882993729958693,-2.367369146547694,-1.6923983319694869,-1.6411538861866684,-2.254750245007317,-1.8774973478946468,-2.4901529425401336,-1.8197717717505189,-2.3488145616960243,-1.678947894101804,-1.9227647846402536,-1.8168628462218066,-1.9771255042164682,0.2917683054896157,-2.0196671947780955,-2.5428879966438993,-1.8818258796526561,-2.089148028446463,-0.26855694778203065,0.1353440079518855,-0.6959848449920434,-1.7967665972314597,-2.1075922864068772,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,-1.7138539586525512,-1.9919405776176604,1.282509667033768,1.0,0.0,1.3366300812087832,-0.196838190086895,1.2637121081915097,0.0,-1.629897825401036,-1.9106340092202336,-1.9299015627626133,-1.8725998659393575,0.0,0.0,0
1.5852941957332183,0.8500425561505027,0.7971816304480883,1.2349410097765403,1.8893531164594053,1.7597677596947447,1.783708729804175,1.7062477526274151,0.7016259831522001,0.7760516157439052,1.4397183663153361,0.6856315014591685,1.325783076177608,1.307924670717294,0.797569398329548,1.1712827491452844,1.3825066583789538,2.3397065636792385,0.7888471546828161,0.19006957291718524,1.2139114078143538,0.06374957355164215,0.8280946500626091,0.2917683054896157,-0.0977258320053919,-0.6675080991190235,1.0528276947836444,0.9732056033135696,1.7120505421104444,1.2000502038400507,-0.6959848449920434,0.10901729915786376,-0.12199635989181515,1.7517670211244791,1.102477669540953,1.6051980478814616,0.1586901813567177,0.8342997609661144,1.282509667033768,0.0,1.0,1.3366300812087832,0.7322380671232499,0.285888968738407,0.0,1.1709945541716185,-0.092450032704205,1.7505571751119462,1.189295526866797,0.0,0.0,1
0.6476264508885078,0.8500425561505027,-0.18268745697768685,0.31555275013217604,0.8595902169572814,-0.20385016601664904,-1.0734536699726485,-0.2724965698299311,-1.2237662496840704,-1.193283667219123,-0.5242905033402667,-1.34970226387874,0.3197226067952429,-0.6581277005520142,-0.21987048278274035,0.1550227167986406,0.414341758149182,0.25996739596435986,-1.3029273229030776,0.19006957291718524,1.2139114078143538,1.0040557834383665,-1.0420521194567758,-0.6645833625041244,0.86324484938096,-0.6675080991190235,1.0528276947836444,0.9732056033135696,-0.26855694778203065,-0.9293621879362796,0.3569153051241248,0.10901729915786376,0.8708016033657159,-1.1733533820739435,-0.053898908288668404,-0.27018184964341446,0.1586901813567177,-0.10778035189514387,-0.663935872644491,1.0,0.0,-1.611451219401243,-1.12591444729704,-0.6919341707146955,0.0,0.2373637609807336,-0.092450032704205,0.8304424906433063,0.16866372926474557,0.0,0.0,1
-0.29004129395620265,-0.09623123277175522,0.7971816304480883,-1.5232237691565524,0.8595902169572814,0.7779587968390478,1.783708729804175,1.7062477526274151,0.7016259831522001,0.7760516157439052,1.4397183663153361,1.7032983841281228,-0.686337862587122,-0.6581277005520142,0.797569398329548,-0.8612373155480031,1.3825066583789538,-0.7799021878930795,0.7888471546828161,0.19006957291718524,0.16835267699615125,0.06374957355164215,-0.10697873469708338,0.2917683054896157,-0.0977258320053919,-0.6675080991190235,0.07460983663821083,-0.047578940606441286,-0.26855694778203065,0.1353440079518855,-0.6959848449920434,0.10901729915786376,-0.12199635989181515,-0.19831324767446923,-0.053898908288668404,0.6675080991190235,0.1586901813567177,-0.10778035189514387,0.3092868971946384,0.0,1.0,-0.6287574525312343,-0.196838190086895,0.285888968738407,0.0,-0.6962670322101512,-0.092450032704205,-1.0097868782939734,-0.8519680683373059,0.0,0.0,0
-1.227709038800913,-0.09623123277175522,-0.18268745697768685,1.2349410097765403,0.8595902169572814,0.7779587968390478,-0.12106620338037397,-1.261868731058604,-0.26107013326593514,-0.2086160257376088,0.45771393148753464,-0.3320353812097857,1.325783076177608,1.307924670717294,0.797569398329548,2.187542781491928,1.3825066583789538,2.3397065636792385,-0.2570400841101308,1.1245783064266797,0.16835267699615125,1.0040557834383665,1.7631680348223016,0.2917683054896157,-0.0977258320053919,-0.6675080991190235,1.0528276947836444,0.9732056033135696,0.7217467971642069,0.1353440079518855,1.409815455240293,1.0619092473525256,1.8635995666232468,0.776726886725005,1.102477669540953,-0.27018184964341446,0.1586901813567177,1.7763798738273726,1.282509667033768,0.0,1.0,-0.6287574525312343,0.7322380671232499,1.2637121081915097,0.0,-0.6962670322101512,0.8166419555538094,1.7505571751119462,1.189295526866797,0.0,0.0,0
-0.29004129395620265,-0.09623123277175522,-0.18268745697768685,-0.6038355095121882,-0.17017268254484225,-0.20385016601664904,-0.12106620338037397,-0.2724965698299311,-0.26107013326593514,-0.2086160257376088,-0.5242905033402667,-0.3320353812097857,0.3197226067952429,0.3248984850826399,-0.21987048278274035,0.1550227167986406,-0.5538231420805898,0.25996739596435986,-0.2570400841101308,0.19006957291718524,0.16835267699615125,0.06374957355164215,-0.10697873469708338,0.2917683054896157,-0.0977258320053919,1.2078717984058525,0.07460983663821083,-0.047578940606441286,-0.26855694778203065,-0.9293621879362796,-0.6959848449920434,0.10901729915786376,-0.12199635989181515,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,0.1586901813567177,-0.10778035189514387,-0.663935872644491,0.0,1.0,-0.6287574525312343,-0.196838190086895,-0.6919341707146955,1.0,0.2373637609807336,-0.092450032704205,-0.08967219382533352,0.16866372926474557,0.0,0.0,0
0.6476264508885078,-0.09623123277175522,0.7971816304480883,0.31555275013217604,-0.17017268254484225,-0.20385016601664904,-0.12106620338037397,0.716875591398742,0.7016259831522001,-0.2086160257376088,0.45771393148753464,0.6856315014591685,0.3197226067952429,0.3248984850826399,-0.21987048278274035,0.1550227167986406,0.414341758149182,0.25996739596435986,-0.2570400841101308,0.19006957291718524,0.16835267699615125,0.06374957355164215,-0.10697873469708338,0.2917683054896157,-0.0977258320053919,-0.6675080991190235,0.07460983663821083,-0.047578940606441286,-0.26855694778203065,0.1353440079518855,-0.6959848449920434,-0.843874649036798,-0.12199635989181515,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,-0.7775818886479168,0.8342997609661144,-0.663935872644491,0.0,1.0,0.3539363143387745,-0.196838190086895,0.285888968738407,0.0,0.2373637609807336,-0.092450032704205,-0.08967219382533352,0.16866372926474557,0.0,0.0,1
-0.29004129395620265,-0.09623123277175522,-0.18268745697768685,-0.6038355095121882,-0.17017268254484225,-0.20385016601664904,-0.12106620338037397,-0.2724965698299311,-0.26107013326593514,0.7760516157439052,-0.5242905033402667,0.6856315014591685,0.3197226067952429,0.3248984850826399,0.797569398329548,0.1550227167986406,0.414341758149182,0.25996739596435986,0.7888471546828161,0.19006957291718524,0.16835267699615125,1.0040557834383665,-0.10697873469708338,1.248119973483356,0.86324484938096,1.2078717984058525,0.07460983663821083,0.9732056033135696,0.7217467971642069,1.2000502038400507,1.409815455240293,0.10901729915786376,0.8708016033657159,0.776726886725005,1.102477669540953,0.6675080991190235,1.0949622513613522,-0.10778035189514387,0.3092868971946384,0.0,1.0,1.3366300812087832,0.7322380671232499,1.2637121081915097,0.0,1.1709945541716185,-0.092450032704205,-0.08967219382533352,1.189295526866797,0.0,0.0,0
0.6476264508885078,0.8500425561505027,0.7971816304480883,1.2349410097765403,0.8595902169572814,-0.20385016601664904,-0.12106620338037397,-1.261868731058604,-1.2237662496840704,0.7760516157439052,1.4397183663153361,0.6856315014591685,-0.686337862587122,-0.6581277005520142,0.797569398329548,0.1550227167986406,1.3825066583789538,-0.7799021878930795,0.7888471546828161,-0.7444391605923093,-0.8772060538220512,-0.8765566363350822,-0.10697873469708338,-0.6645833625041244,-1.0586965133917439,1.2078717984058525,-0.9036080215072226,-0.047578940606441286,0.7217467971642069,0.1353440079518855,0.3569153051241248,0.10901729915786376,-0.12199635989181515,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,1.0949622513613522,0.8342997609661144,0.3092868971946384,0.0,1.0,0.3539363143387745,-1.12591444729704,0.285888968738407,0.0,0.2373637609807336,-1.0015420209622194,-1.0097868782939734,-0.8519680683373059,0.0,1.0,1
-1.227709038800913,-1.0425050216940133,-1.162556544403462,-1.5232237691565524,-1.199935582046966,0.7779587968390478,0.8313212632119005,0.716875591398742,0.7016259831522001,-0.2086160257376088,0.45771393148753464,-0.3320353812097857,0.3197226067952429,0.3248984850826399,-0.21987048278274035,0.1550227167986406,-0.5538231420805898,0.25996739596435986,-0.2570400841101308,0.19006957291718524,0.16835267699615125,0.06374957355164215,-0.10697873469708338,1.248119973483356,-0.0977258320053919,-1.6051980478814616,0.07460983663821083,-0.047578940606441286,-0.26855694778203065,1.2000502038400507,1.409815455240293,0.10901729915786376,-0.12199635989181515,-0.19831324767446923,1.102477669540953,-0.27018184964341446,0.1586901813567177,-1.049860464756402,-0.663935872644491,0.0,1.0,1.3366300812087832,-0.196838190086895,-1.6697573101677983,0.0,1.1709945541716185,-0.092450032704205,-0.08967219382533352,-0.8519680683373059,0.0,0.0,0
0.6476264508885078,0.8500425561505027,-0.18268745697768685,0.31555275013217604,0.8595902169572814,-0.20385016601664904,-0.12106620338037397,-0.2724965698299311,-0.26107013326593514,0.7760516157439052,-0.5242905033402667,0.6856315014591685,0.3197226067952429,0.3248984850826399,0.797569398329548,0.1550227167986406,0.414341758149182,0.25996739596435986,0.7888471546828161,1.1245783064266797,0.16835267699615125,1.0040557834383665,-0.10697873469708338,0.2917683054896157,-0.0977258320053919,0.27018184964341446,1.0528276947836444,0.9732056033135696,0.7217467971642069,0.1353440079518855,0.3569153051241248,1.0619092473525256,0.8708016033657159,-0.19831324767446923,-0.053898908288668404,0.6675080991190235,-1.7138539586525512,-1.049860464756402,-0.663935872644491,0.0,1.0,0.3539363143387745,-0.196838190086895,-0.6919341707146955,0.0,-1.629897825401036,-0.092450032704205,0.8304424906433063,-0.8519680683373059,0.0,0.0,1
-1.227709038800913,-1.0425050216940133,-0.18268745697768685,0.31555275013217604,-1.199935582046966,-0.20385016601664904,-1.0734536699726485,-1.261868731058604,0.7016259831522001,-1.193283667219123,-0.5242905033402667,-0.3320353812097857,-0.686337862587122,-0.6581277005520142,-0.21987048278274035,-0.8612373155480031,-0.5538231420805898,-0.7799021878930795,-0.2570400841101308,-0.7444391605923093,0.16835267699615125,-0.8765566363350822,-0.10697873469708338,-0.6645833625041244,-1.0586965133917439,-0.6675080991190235,0.07460983663821083,-1.0683634845264522,-1.2588606927282682,-0.9293621879362796,0.3569153051241248,0.10901729915786376,-1.1147943231493462,-1.1733533820739435,-0.053898908288668404,-1.2078717984058525,1.0949622513613522,0.8342997609661144,0.3092868971946384,1.0,0.0,0.3539363143387745,-1.12591444729704,-0.6919341707146955,0.0,1.1709945541716185,0.8166419555538094,-1.0097868782939734,0.16866372926474557,0.0,0.0,0
-0.29004129395620265,-0.09623123277175522,-0.18268745697768685,0.31555275013217604,-0.17017268254484225,0.7779587968390478,0.8313212632119005,1.7062477526274151,0.7016259831522001,0.7760516157439052,0.45771393148753464,0.6856315014591685,1.325783076177608,1.307924670717294,0.797569398329548,1.1712827491452844,0.414341758149182,1.2998369798217992,0.7888471546828161,0.19006957291718524,0.16835267699615125,0.06374957355164215,-0.10697873469708338,-0.6645833625041244,0.86324484938096,0.27018184964341446,0.07460983663821083,0.9732056033135696,-0.26855694778203065,0.1353440079518855,-0.6959848449920434,0.10901729915786376,0.8708016033657159,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,-0.7775818886479168,-0.10778035189514387,-0.663935872644491,0.0,1.0,-0.6287574525312343,-0.196838190086895,1.2637121081915097,0.0,-0.6962670322101512,-0.092450032704205,0.8304424906433063,-0.8519680683373059,0.0,0.0,0
-1.227709038800913,-0.09623123277175522,-0.18268745697768685,0.31555275013217604,-0.17017268254484225,-0.20385016601664904,-0.12106620338037397,-0.2724965698299311,-0.26107013326593514,-0.2086160257376088,0.45771393148753464,-0.3320353812097857,0.3197226067952429,0.3248984850826399,-0.21987048278274035,0.1550227167986406,-0.5538231420805898,0.25996739596435986,-0.2570400841101308,0.19006957291718524,0.16835267699615125,0.06374957355164215,-0.10697873469708338,0.2917683054896157,-0.0977258320053919,0.27018184964341446,0.07460983663821083,-0.047578940606441286,-0.26855694778203065,0.1353440079518855,0.3569153051241248,0.10901729915786376,-0.12199635989181515,-0.19831324767446923,-0.053898908288668404,0.6675080991190235,0.1586901813567177,-0.10778035189514387,0.3092868971946384,1.0,0.0,0.3539363143387745,-0.196838190086895,-0.6919341707146955,0.0,0.2373637609807336,-0.092450032704205,-0.08967219382533352,0.16866372926474557,0.0,0.0,0
-0.29004129395620265,-1.0425050216940133,-0.18268745697768685,-0.6038355095121882,-0.17017268254484225,0.7779587968390478,-2.0258411365649227,-0.2724965698299311,-0.26107013326593514,-1.193283667219123,0.45771393148753464,0.6856315014591685,0.3197226067952429,0.3248984850826399,0.797569398329548,0.1550227167986406,0.414341758149182,0.25996739596435986,-0.2570400841101308,0.19006957291718524,0.16835267699615125,-1.8168628462218066,-0.10697873469708338,-2.5772866984916045,-0.0977258320053919,1.2078717984058525,0.07460983663821083,0.9732056033135696,0.7217467971642069,-0.9293621879362796,0.3569153051241248,0.10901729915786376,-0.12199635989181515,-2.148393516473418,-1.21027548611829,-0.27018184964341446,-1.7138539586525512,-1.9919405776176604,-0.663935872644491,0.0,1.0,-0.6287574525312343,-2.0549907045071847,-1.6697573101677983,0.0,-1.629897825401036,-1.9106340092202336,-0.08967219382533352,-1.8725998659393575,0.0,0.0,0
-0.29004129395620265,-0.09623123277175522,0.7971816304480883,0.31555275013217604,0.8595902169572814,-0.20385016601664904,-0.12106620338037397,-0.2724965698299311,-1.2237662496840704,-0.2086160257376088,-0.5242905033402667,0.6856315014591685,-0.686337862587122,0.3248984850826399,0.797569398329548,-0.8612373155480031,0.414341758149182,0.25996739596435986,-0.2570400841101308,0.19006957291718524,-0.8772060538220512,0.06374957355164215,-0.10697873469708338,-0.6645833625041244,-0.0977258320053919,0.27018184964341446,0.07460983663821083,-0.047578940606441286,-0.26855694778203065,-0.9293621879362796,-0.6959848449920434,-0.843874649036798,0.8708016033657159,-0.19831324767446923,-0.053898908288668404,-0.27018184964341446,0.1586901813567177,-0.10778035189514387,0.3092868971946384,0.0,1.0,0.3539363143387745,-0.196838190086895,-0.6919341707146955,0.0,-0.6962670322101512,-0.092450032704205,-0.08967219382533352,-0.8519680683373059,0.0,0.0,0
1.5852941957332183,1.7963163450727608,1.7770507178738637,1.2349410097765403,1.8893531164594053,1.7597677596947447,1.783708729804175,1.7062477526274151,1.6643220995703356,1.7607192572254193,1.4397183663153361,1.7032983841281228,0.3197226067952429,0.3248984850826399,1.8150092794418362,0.1550227167986406,1.3825066583789538,0.25996739596435986,1.8347343934757627,1.1245783064266797,1.2139114078143538,1.0040557834383665,0.8280946500626091,0.2917683054896157,0.86324484938096,-0.6675080991190235,1.0528276947836444,0.9732056033135696,0.7217467971642069,0.1353440079518855,0.3569153051241248,1.0619092473525256,0.8708016033657159,0.776726886725005,-0.053898908288668404,0.6675080991190235,0.1586901813567177,0.8342997609661144,0.3092868971946384,0.0,1.0,0.3539363143387745,0.7322380671232499,1.2637121081915097,0.0,0.2373637609807336,0.8166419555538094,-0.08967219382533352,0.16866372926474557,0.0,1.0,1
